Id,Predicted
2039884,0.23605327
2039885,0.26756087
2039886,0.2550175
2039887,0.25822625
2039888,0.18244478
2039889,0.13179919
2039890,0.23608455
2039891,0.20762557
2039892,0.17276809
2039893,0.27317357
2039894,0.19334383
2039895,0.2183492
2039896,0.15142782
2039897,0.52990663
2039898,0.24111578
2039899,0.16369723
2039900,0.1751972
2039901,0.1386334
2039902,0.33078358
2039903,0.21716824
2039904,0.31275168
2039905,0.13358271
2039906,0.23609015
2039907,0.20160687
2039908,0.17426956
2039909,0.14004008
2039910,0.31555793
2039911,0.0973755
2039912,0.12814471
2039913,0.24494489
2039914,0.120531626
2039915,0.51495445
2039916,0.17643182
2039917,0.19424695
2039918,0.18086562
2039919,0.19085488
2039920,0.18373103
2039921,0.21756616
2039922,0.1188646
2039923,0.20709601
2039924,0.2565189
2039925,0.22423606
2039926,0.21419439
2039927,0.2314366
2039928,0.13076063
2039929,0.17458773
2039930,0.2934451
2039931,0.19546275
2039932,0.22324389
2039933,0.17222096
2039934,0.19294265
2039935,0.22577994
2039936,0.20312619
2039937,0.24862929
2039938,0.22606182
2039939,0.275008
2039940,0.22966114
2039941,0.16637897
2039942,0.1756023
2039943,0.39656004
2039944,0.20633028
2039945,0.1743897
2039946,0.22068779
2039947,0.18719664
2039948,0.19400497
2039949,0.15973963
2039950,0.16162328
2039951,0.18997777
2039952,0.11637917
2039953,0.15169092
2039954,0.13081603
2039955,0.31238213
2039956,0.16852456
2039957,0.33672133
2039958,0.18038307
2039959,0.20890284
2039960,0.2524011
2039961,0.1131303
2039962,0.22409497
2039963,0.1300793
2039964,0.22027703
2039965,0.13665488
2039966,0.22171679
2039967,0.18760036
2039968,0.20983477
2039969,0.14497869
2039970,0.1445596
2039971,0.20218833
2039972,0.20353629
2039973,0.16347778
2039974,0.17276515
2039975,0.26873374
2039976,0.27210632
2039977,0.24126752
2039978,0.2231678
2039979,0.20600154
2039980,0.35351387
2039981,0.35610732
2039982,0.23081629
2039983,0.17771356
2039984,0.20932749
2039985,0.22207616
2039986,0.16243921
2039987,0.34872288
2039988,0.22645237
2039989,0.2819113
2039990,0.23420466
2039991,0.107412174
2039992,0.22805472
2039993,0.190067
2039994,0.1797095
2039995,0.1597809
2039996,0.26041585
2039997,0.44011337
2039998,0.24050374
2039999,0.19526066
2040000,0.14601476
2040001,0.09180062
2040002,0.23753108
2040003,0.24569722
2040004,0.28545657
2040005,0.20816408
2040006,0.19890079
2040007,0.1571538
2040008,0.1868548
2040009,0.22518665
2040010,0.16954353
2040011,0.2170848
2040012,0.27594122
2040013,0.1183019
2040014,0.13240017
2040015,0.17646803
2040016,0.22579476
2040017,0.14457059
2040018,0.20610085
2040019,0.22473674
2040020,0.21911365
2040021,0.26335168
2040022,0.5061988
2040023,0.22506857
2040024,0.20408878
2040025,0.11937822
2040026,0.276105
2040027,0.21555431
2040028,0.22553441
2040029,0.14194094
2040030,0.123466216
2040031,0.18482402
2040032,0.13897975
2040033,0.14746535
2040034,0.29831165
2040035,0.17671435
2040036,0.1912205
2040037,0.14614634
2040038,0.15267181
2040039,0.14762436
2040040,0.310816
2040041,0.14231005
2040042,0.12521197
2040043,0.21866581
2040044,0.19067329
2040045,0.345849
2040046,0.19816726
2040047,0.21391286
2040048,0.35395485
2040049,0.15342928
2040050,0.1545761
2040051,0.2639532
2040052,0.17206813
2040053,0.16151673
2040054,0.17839055
2040055,0.21100639
2040056,0.15628652
2040057,0.20503962
2040058,0.2708321
2040059,0.118695505
2040060,0.18482663
2040061,0.12641318
2040062,0.1495278
2040063,0.16938357
2040064,0.2680907
2040065,0.1451394
2040066,0.111158006
2040067,0.13293435
2040068,0.12772073
2040069,0.17415288
2040070,0.4005094
2040071,0.16214482
2040072,0.14616361
2040073,0.112040326
2040074,0.2751492
2040075,0.12554473
2040076,0.2763652
2040077,0.18807574
2040078,0.12247216
2040079,0.15571848
2040080,0.24806818
2040081,0.28672203
2040082,0.24526788
2040083,0.17567812
2040084,0.27814573
2040085,0.23056139
2040086,0.30963796
2040087,0.16813034
2040088,0.3633448
2040089,0.16349097
2040090,0.1769053
2040091,0.24366534
2040092,0.18120544
2040093,0.32002297
2040094,0.32654116
2040095,0.30838543
2040096,0.17592917
2040097,0.14806043
2040098,0.3037787
2040099,0.19804402
2040100,0.2065098
2040101,0.15231879
2040102,0.1995448
2040103,0.27783614
2040104,0.20800395
2040105,0.2247981
2040106,0.19887193
2040107,0.16416915
2040108,0.24232024
2040109,0.16464926
2040110,0.09846537
2040111,0.15246542
2040112,0.31537315
2040113,0.25056157
2040114,0.37623745
2040115,0.22132017
2040116,0.18684563
2040117,0.21384384
2040118,0.29115203
2040119,0.27590168
2040120,0.13919859
2040121,0.267346
2040122,0.27915576
2040123,0.20310593
2040124,0.17979372
2040125,0.17608848
2040126,0.21175343
2040127,0.30152678
2040128,0.12474112
2040129,0.35331446
2040130,0.31263813
2040131,0.21945657
2040132,0.16187075
2040133,0.20306581
2040134,0.33974546
2040135,0.11973371
2040136,0.20647308
2040137,0.15507747
2040138,0.16755491
2040139,0.28041878
2040140,0.24223188
2040141,0.19859718
2040142,0.2781302
2040143,0.13904878
2040144,0.14214088
2040145,0.18062307
2040146,0.16023427
2040147,0.1681029
2040148,0.14041355
2040149,0.19617194
2040150,0.1884869
2040151,0.15930986
2040152,0.18523836
2040153,0.17090711
2040154,0.2813411
2040155,0.18743199
2040156,0.18144825
2040157,0.2863968
2040158,0.20870154
2040159,0.102094546
2040160,0.14854582
2040161,0.27324462
2040162,0.20578852
2040163,0.26220933
2040164,0.19885586
2040165,0.4647455
2040166,0.2549987
2040167,0.27669814
2040168,0.26812428
2040169,0.32363072
2040170,0.16049135
2040171,0.19357896
2040172,0.20298739
2040173,0.17949305
2040174,0.17632571
2040175,0.18578762
2040176,0.17360318
2040177,0.17123087
2040178,0.33326435
2040179,0.14046007
2040180,0.22397102
2040181,0.17588961
2040182,0.44152078
2040183,0.18248849
2040184,0.27917734
2040185,0.17386754
2040186,0.14974663
2040187,0.18500985
2040188,0.1269592
2040189,0.24060151
2040190,0.17298672
2040191,0.27251038
2040192,0.16891757
2040193,0.18940221
2040194,0.18022694
2040195,0.20985182
2040196,0.14542566
2040197,0.41827253
2040198,0.20182648
2040199,0.18271366
2040200,0.25111175
2040201,0.1659894
2040202,0.15422747
2040203,0.18204832
2040204,0.19554846
2040205,0.17033358
2040206,0.2128234
2040207,0.19637069
2040208,0.13975655
2040209,0.27198938
2040210,0.21561426
2040211,0.39347813
2040212,0.20718803
2040213,0.19738169
2040214,0.18371092
2040215,0.27181473
2040216,0.23612952
2040217,0.2047086
2040218,0.14719154
2040219,0.22539498
2040220,0.19107185
2040221,0.11700616
2040222,0.14008668
2040223,0.16783926
2040224,0.14372832
2040225,0.15100273
2040226,0.16201532
2040227,0.1703778
2040228,0.10721554
2040229,0.2094523
2040230,0.23791641
2040231,0.24799266
2040232,0.2797393
2040233,0.298825
2040234,0.14098991
2040235,0.12495594
2040236,0.18385234
2040237,0.23080364
2040238,0.17128453
2040239,0.1956974
2040240,0.213855
2040241,0.11744455
2040242,0.14734636
2040243,0.31377903
2040244,0.18521476
2040245,0.21667746
2040246,0.19727519
2040247,0.24392812
2040248,0.17452754
2040249,0.16998746
2040250,0.22633012
2040251,0.23442747
2040252,0.2360056
2040253,0.16978529
2040254,0.20632629
2040255,0.14794828
2040256,0.21946566
2040257,0.167847
2040258,0.21210524
2040259,0.27281466
2040260,0.32531124
2040261,0.3238783
2040262,0.14685345
2040263,0.3345646
2040264,0.23003688
2040265,0.18824989
2040266,0.18036798
2040267,0.23292093
2040268,0.1565541
2040269,0.3010797
2040270,0.16756919
2040271,0.3910977
2040272,0.12218349
2040273,0.21447307
2040274,0.20772986
2040275,0.18196492
2040276,0.16600212
2040277,0.19950268
2040278,0.12533423
2040279,0.13142873
2040280,0.36257845
2040281,0.10909476
2040282,0.15447617
2040283,0.14446856
2040284,0.18370222
2040285,0.104988486
2040286,0.23366544
2040287,0.1501872
2040288,0.22833315
2040289,0.15756886
2040290,0.14763823
2040291,0.18203394
2040292,0.18617153
2040293,0.15564223
2040294,0.16124013
2040295,0.13247198
2040296,0.1943357
2040297,0.12496296
2040298,0.19978607
2040299,0.28064755
2040300,0.26843593
2040301,0.25616524
2040302,0.22570534
2040303,0.34561533
2040304,0.2936562
2040305,0.12061691
2040306,0.19282632
2040307,0.13731462
2040308,0.10243195
2040309,0.16645671
2040310,0.16979307
2040311,0.14191552
2040312,0.26951447
2040313,0.16610208
2040314,0.15052211
2040315,0.09174192
2040316,0.18500347
2040317,0.19958246
2040318,0.26267764
2040319,0.2823947
2040320,0.39424998
2040321,0.18804103
2040322,0.2207254
2040323,0.1318387
2040324,0.36739382
2040325,0.11937422
2040326,0.103616044
2040327,0.09846507
2040328,0.19236606
2040329,0.2196671
2040330,0.21039152
2040331,0.18666859
2040332,0.35694364
2040333,0.18332712
2040334,0.16842738
2040335,0.23223068
2040336,0.13340032
2040337,0.15364437
2040338,0.16556777
2040339,0.11432893
2040340,0.1525003
2040341,0.2552531
2040342,0.23679999
2040343,0.3603787
2040344,0.12825754
2040345,0.1740216
2040346,0.12542653
2040347,0.15793455
2040348,0.152808
2040349,0.15054783
2040350,0.17786689
2040351,0.276934
2040352,0.33272475
2040353,0.12857774
2040354,0.18208529
2040355,0.13072854
2040356,0.21590674
2040357,0.24755903
2040358,0.14793769
2040359,0.17309575
2040360,0.18260194
2040361,0.19141391
2040362,0.1909265
2040363,0.26508868
2040364,0.12342807
2040365,0.20578156
2040366,0.19141403
2040367,0.17889032
2040368,0.19240583
2040369,0.09560404
2040370,0.1891978
2040371,0.16241607
2040372,0.15207654
2040373,0.18002221
2040374,0.1462773
2040375,0.21686628
2040376,0.21573061
2040377,0.14101726
2040378,0.24867915
2040379,0.1895189
2040380,0.1889806
2040381,0.15769966
2040382,0.1291254
2040383,0.13336019
2040384,0.09717104
2040385,0.3175095
2040386,0.28503835
2040387,0.14513692
2040388,0.16340835
2040389,0.14505906
2040390,0.22547089
2040391,0.18509166
2040392,0.16591324
2040393,0.20099835
2040394,0.1569415
2040395,0.38905713
2040396,0.14614339
2040397,0.1322225
2040398,0.16342339
2040399,0.24626915
2040400,0.18557027
2040401,0.1295114
2040402,0.17630635
2040403,0.1905827
2040404,0.19151194
2040405,0.22804253
2040406,0.1166329
2040407,0.23537476
2040408,0.15537578
2040409,0.123715065
2040410,0.20559157
2040411,0.2612723
2040412,0.24708931
2040413,0.19006516
2040414,0.16116287
2040415,0.20504943
2040416,0.32103676
2040417,0.20586365
2040418,0.3106093
2040419,0.28974196
2040420,0.32543886
2040421,0.29096377
2040422,0.29010367
2040423,0.30583706
2040424,0.36728108
2040425,0.19825524
2040426,0.20560381
2040427,0.1733598
2040428,0.15555806
2040429,0.1597306
2040430,0.17502691
2040431,0.2330401
2040432,0.15829869
2040433,0.19391835
2040434,0.14317042
2040435,0.22090533
2040436,0.25226477
2040437,0.20260768
2040438,0.12520319
2040439,0.16550621
2040440,0.19740005
2040441,0.1560587
2040442,0.08932485
2040443,0.10538384
2040444,0.16642307
2040445,0.36951706
2040446,0.23403168
2040447,0.13779518
2040448,0.25917703
2040449,0.27987617
2040450,0.20364529
2040451,0.24759878
2040452,0.16766596
2040453,0.3236876
2040454,0.22999299
2040455,0.15397246
2040456,0.12275972
2040457,0.19767255
2040458,0.1573695
2040459,0.22213261
2040460,0.18295263
2040461,0.28715694
2040462,0.15252262
2040463,0.18602498
2040464,0.15271968
2040465,0.1736042
2040466,0.24118409
2040467,0.096870415
2040468,0.29588374
2040469,0.18767864
2040470,0.10209374
2040471,0.30797157
2040472,0.19185302
2040473,0.13086255
2040474,0.133424
2040475,0.20744923
2040476,0.1849974
2040477,0.12577407
2040478,0.27914092
2040479,0.22150517
2040480,0.13910346
2040481,0.17752354
2040482,0.14854039
2040483,0.32800874
2040484,0.20825793
2040485,0.20350488
2040486,0.32048276
2040487,0.15365589
2040488,0.1603735
2040489,0.18136814
2040490,0.2440439
2040491,0.20090397
2040492,0.14734013
2040493,0.12145445
2040494,0.1238867
2040495,0.20512508
2040496,0.16456604
2040497,0.2944215
2040498,0.1982394
2040499,0.21094488
2040500,0.26449814
2040501,0.13105401
2040502,0.26582545
2040503,0.26486436
2040504,0.3767693
2040505,0.25328517
2040506,0.2249937
2040507,0.28269413
2040508,0.11727375
2040509,0.22053525
2040510,0.23742065
2040511,0.14870298
2040512,0.26936117
2040513,0.23668514
2040514,0.14024627
2040515,0.32535517
2040516,0.18621117
2040517,0.18170403
2040518,0.33902374
2040519,0.16150351
2040520,0.20693049
2040521,0.15774183
2040522,0.12640208
2040523,0.18963511
2040524,0.16283536
2040525,0.18690518
2040526,0.23775862
2040527,0.4108321
2040528,0.20270886
2040529,0.2912139
2040530,0.14836353
2040531,0.1615705
2040532,0.3021728
2040533,0.20775382
2040534,0.1644789
2040535,0.12524422
2040536,0.31160057
2040537,0.19381039
2040538,0.17379797
2040539,0.17517602
2040540,0.11694329
2040541,0.1935161
2040542,0.111604705
2040543,0.33252174
2040544,0.14858983
2040545,0.29612035
2040546,0.15292247
2040547,0.17209162
2040548,0.22805403
2040549,0.18829608
2040550,0.14594504
2040551,0.1294565
2040552,0.21058087
2040553,0.16298874
2040554,0.22040991
2040555,0.17479575
2040556,0.17855534
2040557,0.12740427
2040558,0.17448643
2040559,0.17535403
2040560,0.16532822
2040561,0.16123065
2040562,0.17373367
2040563,0.22534513
2040564,0.18122432
2040565,0.21205857
2040566,0.17709728
2040567,0.20849608
2040568,0.26046783
2040569,0.17152856
2040570,0.19591652
2040571,0.15419525
2040572,0.20821294
2040573,0.24092218
2040574,0.20555018
2040575,0.24712346
2040576,0.30280218
2040577,0.22308494
2040578,0.2737663
2040579,0.41895238
2040580,0.18998037
2040581,0.27989325
2040582,0.20275663
2040583,0.17720026
2040584,0.28938857
2040585,0.32623747
2040586,0.17349377
2040587,0.20796505
2040588,0.11321993
2040589,0.2220466
2040590,0.13519865
2040591,0.14919114
2040592,0.18190473
2040593,0.1903494
2040594,0.16090088
2040595,0.39636403
2040596,0.16355412
2040597,0.14574197
2040598,0.17848282
2040599,0.33523655
2040600,0.11801481
2040601,0.11716137
2040602,0.23925337
2040603,0.1348522
2040604,0.13782638
2040605,0.19665547
2040606,0.12514538
2040607,0.17923132
2040608,0.2754436
2040609,0.38641238
2040610,0.1959693
2040611,0.19272971
2040612,0.13731532
2040613,0.24850537
2040614,0.21822163
2040615,0.21649551
2040616,0.12713036
2040617,0.16041654
2040618,0.22399858
2040619,0.16829863
2040620,0.20282805
2040621,0.16466534
2040622,0.20636746
2040623,0.13275887
2040624,0.19080897
2040625,0.16598892
2040626,0.13415737
2040627,0.13406299
2040628,0.22899292
2040629,0.29735878
2040630,0.44774422
2040631,0.21133776
2040632,0.29343733
2040633,0.3566097
2040634,0.10148991
2040635,0.2727611
2040636,0.19007753
2040637,0.25743
2040638,0.13940176
2040639,0.16527581
2040640,0.15173732
2040641,0.19742842
2040642,0.2122221
2040643,0.20857413
2040644,0.112819865
2040645,0.16218665
2040646,0.18878743
2040647,0.2703753
2040648,0.20784375
2040649,0.37740085
2040650,0.17047769
2040651,0.12058488
2040652,0.13600126
2040653,0.2997718
2040654,0.1647225
2040655,0.1661761
2040656,0.15596685
2040657,0.18847328
2040658,0.12309884
2040659,0.16205406
2040660,0.18518811
2040661,0.10676288
2040662,0.19046892
2040663,0.21098793
2040664,0.13124739
2040665,0.10167156
2040666,0.14023958
2040667,0.13671611
2040668,0.10722712
2040669,0.13746628
2040670,0.11216044
2040671,0.1464004
2040672,0.17527568
2040673,0.19492628
2040674,0.32241374
2040675,0.34337536
2040676,0.23842064
2040677,0.17636745
2040678,0.20750897
2040679,0.30559522
2040680,0.17037743
2040681,0.19876327
2040682,0.3283714
2040683,0.25110793
2040684,0.17465189
2040685,0.1928129
2040686,0.16790257
2040687,0.2621809
2040688,0.25693113
2040689,0.18168433
2040690,0.1554597
2040691,0.2740644
2040692,0.20589276
2040693,0.24041113
2040694,0.20016214
2040695,0.1268518
2040696,0.10579729
2040697,0.2669217
2040698,0.15139188
2040699,0.30551696
2040700,0.21050243
2040701,0.1974873
2040702,0.17302996
2040703,0.21482684
2040704,0.22590052
2040705,0.17104356
2040706,0.20081039
2040707,0.13236757
2040708,0.17292319
2040709,0.24698842
2040710,0.24902183
2040711,0.1932426
2040712,0.14107206
2040713,0.3210733
2040714,0.14308348
2040715,0.16747682
2040716,0.15561438
2040717,0.186069
2040718,0.18178155
2040719,0.27987254
2040720,0.18678702
2040721,0.22412184
2040722,0.16177754
2040723,0.2467697
2040724,0.20298763
2040725,0.097915106
2040726,0.16326113
2040727,0.17121384
2040728,0.19790946
2040729,0.14004922
2040730,0.16051532
2040731,0.16617934
2040732,0.2843795
2040733,0.15146652
2040734,0.2063744
2040735,0.13162795
2040736,0.28314945
2040737,0.16598897
2040738,0.21645889
2040739,0.19559254
2040740,0.16673286
2040741,0.20555022
2040742,0.1484451
2040743,0.08775152
2040744,0.18544239
2040745,0.10449749
2040746,0.18560284
2040747,0.21433395
2040748,0.25942567
2040749,0.15824534
2040750,0.24784528
2040751,0.2668709
2040752,0.32186002
2040753,0.21689942
2040754,0.17116831
2040755,0.115723364
2040756,0.14671378
2040757,0.14784798
2040758,0.12803683
2040759,0.24689877
2040760,0.10697957
2040761,0.17872821
2040762,0.25357968
2040763,0.18668249
2040764,0.14173946
2040765,0.20400089
2040766,0.21985173
2040767,0.31425282
2040768,0.20032403
2040769,0.236607
2040770,0.2844021
2040771,0.14084165
2040772,0.20193559
2040773,0.19411442
2040774,0.20137355
2040775,0.31556448
2040776,0.18667829
2040777,0.16511433
2040778,0.16754548
2040779,0.20722416
2040780,0.16397677
2040781,0.14261366
2040782,0.14803995
2040783,0.20392321
2040784,0.1496461
2040785,0.1638725
2040786,0.13808018
2040787,0.18681136
2040788,0.1862011
2040789,0.14164174
2040790,0.17708372
2040791,0.2156223
2040792,0.24388035
2040793,0.1885497
2040794,0.1495938
2040795,0.30374584
2040796,0.10298473
2040797,0.10668807
2040798,0.20611568
2040799,0.11600837
2040800,0.20508151
2040801,0.22793739
2040802,0.13020132
2040803,0.2700775
2040804,0.13324903
2040805,0.17166959
2040806,0.14804684
2040807,0.39246348
2040808,0.18142009
2040809,0.31483632
2040810,0.15826581
2040811,0.2819226
2040812,0.19720548
2040813,0.30669197
2040814,0.15161265
2040815,0.18624005
2040816,0.14229444
2040817,0.19334532
2040818,0.24279477
2040819,0.1308758
2040820,0.14913149
2040821,0.16054775
2040822,0.19375709
2040823,0.15843765
2040824,0.24537972
2040825,0.23519616
2040826,0.44961223
2040827,0.21305966
2040828,0.13081068
2040829,0.25998414
2040830,0.30716887
2040831,0.27455983
2040832,0.17545816
2040833,0.17125262
2040834,0.0981562
2040835,0.22785527
2040836,0.30481347
2040837,0.2302753
2040838,0.22345044
2040839,0.23813891
2040840,0.14285028
2040841,0.17352924
2040842,0.18572445
2040843,0.2415056
2040844,0.24223366
2040845,0.19873945
2040846,0.20352253
2040847,0.23725682
2040848,0.15158708
2040849,0.18610339
2040850,0.27634946
2040851,0.20319062
2040852,0.3224589
2040853,0.2720115
2040854,0.24244638
2040855,0.21004567
2040856,0.20545983
2040857,0.13851531
2040858,0.40500525
2040859,0.22670512
2040860,0.3288741
2040861,0.1458741
2040862,0.2711144
2040863,0.13728471
2040864,0.26406538
2040865,0.15318525
2040866,0.14056836
2040867,0.35308897
2040868,0.21621363
2040869,0.10269272
2040870,0.24799801
2040871,0.15880007
2040872,0.2598001
2040873,0.18861112
2040874,0.23399416
2040875,0.14612329
2040876,0.21745914
2040877,0.108316876
2040878,0.1525209
2040879,0.20138068
2040880,0.17828253
2040881,0.18382362
2040882,0.21466067
2040883,0.25982097
2040884,0.15848316
2040885,0.21386617
2040886,0.2817465
2040887,0.25473037
2040888,0.2479729
2040889,0.23398784
2040890,0.3896975
2040891,0.26063308
2040892,0.22342587
2040893,0.26757514
2040894,0.1887089
2040895,0.1729
2040896,0.17509067
2040897,0.12780523
2040898,0.17605348
2040899,0.14055733
2040900,0.23050863
2040901,0.1439177
2040902,0.16114095
2040903,0.2162064
2040904,0.15298072
2040905,0.2142042
2040906,0.53144866
2040907,0.32546705
2040908,0.16219442
2040909,0.1951876
2040910,0.25816232
2040911,0.28610364
2040912,0.2785377
2040913,0.19644313
2040914,0.13962151
2040915,0.20361537
2040916,0.25631037
2040917,0.31285402
2040918,0.14799409
2040919,0.19177079
2040920,0.21074541
2040921,0.20912501
2040922,0.17582656
2040923,0.15375967
2040924,0.14420198
2040925,0.29701054
2040926,0.13692673
2040927,0.16192158
2040928,0.21441904
2040929,0.18187878
2040930,0.28712267
2040931,0.19640353
2040932,0.17960672
2040933,0.19174027
2040934,0.20798433
2040935,0.1832218
2040936,0.12644067
2040937,0.18598758
2040938,0.18483521
2040939,0.22481595
2040940,0.17161056
2040941,0.24662425
2040942,0.24285337
2040943,0.15616782
2040944,0.35938266
2040945,0.13924979
2040946,0.114536636
2040947,0.38594434
2040948,0.16705403
2040949,0.15585977
2040950,0.1818953
2040951,0.35851294
2040952,0.22839086
2040953,0.30786237
2040954,0.3348535
2040955,0.31400827
2040956,0.20044069
2040957,0.18446146
2040958,0.42767668
2040959,0.17194302
2040960,0.1693389
2040961,0.15753503
2040962,0.19963583
2040963,0.25800517
2040964,0.22626257
2040965,0.17325795
2040966,0.14568564
2040967,0.16935083
2040968,0.16388005
2040969,0.11382812
2040970,0.091009356
2040971,0.1979509
2040972,0.198616
2040973,0.17437406
2040974,0.187769
2040975,0.13402542
2040976,0.14195254
2040977,0.22978227
2040978,0.5276267
2040979,0.19150665
2040980,0.22598323
2040981,0.16368113
2040982,0.22185987
2040983,0.19181933
2040984,0.30848974
2040985,0.23569454
2040986,0.19945003
2040987,0.09643175
2040988,0.163481
2040989,0.33018216
2040990,0.23408246
2040991,0.23955591
2040992,0.18229353
2040993,0.20810488
2040994,0.34376296
2040995,0.15880533
2040996,0.17766502
2040997,0.16479142
2040998,0.113026954
2040999,0.1683939
2041000,0.16753767
2041001,0.14296621
2041002,0.25498554
2041003,0.20092578
2041004,0.12565595
2041005,0.20069627
2041006,0.16881306
2041007,0.24877998
2041008,0.13519914
2041009,0.2713263
2041010,0.20548396
2041011,0.18081862
2041012,0.22671399
2041013,0.17023234
2041014,0.33227798
2041015,0.16392586
2041016,0.111016504
2041017,0.12340419
2041018,0.108002104
2041019,0.26091874
2041020,0.11966002
2041021,0.23398903
2041022,0.3250071
2041023,0.17551313
2041024,0.11868795
2041025,0.23031545
2041026,0.2682666
2041027,0.16075577
2041028,0.109650224
2041029,0.2012998
2041030,0.17152596
2041031,0.18789248
2041032,0.20588508
2041033,0.2248422
2041034,0.11196171
2041035,0.14703168
2041036,0.25994438
2041037,0.16437666
2041038,0.21230416
2041039,0.27692306
2041040,0.35141337
2041041,0.16879323
2041042,0.22708414
2041043,0.13474572
2041044,0.248616
2041045,0.17881505
2041046,0.17368317
2041047,0.20845194
2041048,0.21912582
2041049,0.21437739
2041050,0.21731173
2041051,0.21638393
2041052,0.14966992
2041053,0.25865713
2041054,0.15040629
2041055,0.1375977
2041056,0.13381195
2041057,0.13982935
2041058,0.33486718
2041059,0.20273542
2041060,0.26497778
2041061,0.2736756
2041062,0.39856187
2041063,0.19070807
2041064,0.21995701
2041065,0.17589624
2041066,0.18447672
2041067,0.1350975
2041068,0.15074225
2041069,0.26889232
2041070,0.2416113
2041071,0.17761445
2041072,0.18750645
2041073,0.17939556
2041074,0.23420805
2041075,0.14884505
2041076,0.1252577
2041077,0.18871865
2041078,0.1665434
2041079,0.20478886
2041080,0.19498026
2041081,0.17665774
2041082,0.22038415
2041083,0.24341063
2041084,0.11953983
2041085,0.19612668
2041086,0.23792891
2041087,0.12596925
2041088,0.16501781
2041089,0.23017913
2041090,0.19830076
2041091,0.11576753
2041092,0.14354083
2041093,0.17678303
2041094,0.32460812
2041095,0.17498589
2041096,0.36861834
2041097,0.28642613
2041098,0.18207182
2041099,0.4234026
2041100,0.14027394
2041101,0.16889572
2041102,0.1342115
2041103,0.18948102
2041104,0.4177516
2041105,0.14858021
2041106,0.15012574
2041107,0.13002959
2041108,0.17199959
2041109,0.3100518
2041110,0.16196972
2041111,0.34618342
2041112,0.115098536
2041113,0.35724717
2041114,0.2939993
2041115,0.17265302
2041116,0.14300533
2041117,0.2164315
2041118,0.21506958
2041119,0.16310479
2041120,0.3159372
2041121,0.24860632
2041122,0.2341047
2041123,0.22852388
2041124,0.24772656
2041125,0.23197798
2041126,0.29876912
2041127,0.17681144
2041128,0.25772202
2041129,0.16766213
2041130,0.24035922
2041131,0.13729337
2041132,0.23905459
2041133,0.120436214
2041134,0.19880518
2041135,0.25989726
2041136,0.2430249
2041137,0.2018068
2041138,0.16524759
2041139,0.23258361
2041140,0.15835507
2041141,0.2506162
2041142,0.11170027
2041143,0.37895805
2041144,0.12920593
2041145,0.2247399
2041146,0.20183954
2041147,0.09585354
2041148,0.13608375
2041149,0.2159726
2041150,0.2005613
2041151,0.15609828
2041152,0.17645082
2041153,0.18387057
2041154,0.12524769
2041155,0.14808375
2041156,0.28196076
2041157,0.16497135
2041158,0.21007678
2041159,0.17344719
2041160,0.28260708
2041161,0.29214808
2041162,0.29695046
2041163,0.24992643
2041164,0.1471137
2041165,0.1516713
2041166,0.33169174
2041167,0.3398972
2041168,0.24575843
2041169,0.4871827
2041170,0.1603721
2041171,0.25163355
2041172,0.24270749
2041173,0.24722764
2041174,0.34694332
2041175,0.11436132
2041176,0.12603709
2041177,0.3844693
2041178,0.17859365
2041179,0.29070592
2041180,0.20983581
2041181,0.17520218
2041182,0.27828535
2041183,0.21958704
2041184,0.23225366
2041185,0.1513228
2041186,0.1814149
2041187,0.35104138
2041188,0.53651726
2041189,0.20045082
2041190,0.16673705
2041191,0.20394862
2041192,0.15497003
2041193,0.22534299
2041194,0.1430567
2041195,0.10815533
2041196,0.17807336
2041197,0.18111274
2041198,0.23771003
2041199,0.16845746
2041200,0.22334082
2041201,0.13221645
2041202,0.2880442
2041203,0.3085076
2041204,0.18261705
2041205,0.4512138
2041206,0.20744926
2041207,0.15008421
2041208,0.1931493
2041209,0.19460018
2041210,0.38147813
2041211,0.3454998
2041212,0.121094316
2041213,0.270325
2041214,0.17676659
2041215,0.26976207
2041216,0.12932537
2041217,0.24752417
2041218,0.2999556
2041219,0.1631759
2041220,0.19648519
2041221,0.2519741
2041222,0.27327985
2041223,0.24898458
2041224,0.22313073
2041225,0.18593599
2041226,0.27345467
2041227,0.23615481
2041228,0.19842462
2041229,0.21400228
2041230,0.27302986
2041231,0.3842433
2041232,0.15124638
2041233,0.17386176
2041234,0.14264327
2041235,0.12735052
2041236,0.11749435
2041237,0.16534418
2041238,0.13329834
2041239,0.1532612
2041240,0.3146766
2041241,0.20264027
2041242,0.1712436
2041243,0.24479763
2041244,0.2343318
2041245,0.2787543
2041246,0.16885856
2041247,0.17529076
2041248,0.28797427
2041249,0.13297951
2041250,0.39334038
2041251,0.18685377
2041252,0.18890642
2041253,0.17860247
2041254,0.4245111
2041255,0.285203
2041256,0.25107676
2041257,0.16732658
2041258,0.26355997
2041259,0.2906178
2041260,0.18851866
2041261,0.18089104
2041262,0.18537807
2041263,0.20737413
2041264,0.23759755
2041265,0.12269379
2041266,0.23430389
2041267,0.30496234
2041268,0.1501326
2041269,0.13772576
2041270,0.15957642
2041271,0.14438993
2041272,0.19016714
2041273,0.3829327
2041274,0.21957314
2041275,0.17865609
2041276,0.13671611
2041277,0.23764804
2041278,0.15299596
2041279,0.14223927
2041280,0.35873532
2041281,0.1714741
2041282,0.30779862
2041283,0.1538722
2041284,0.24528311
