Id,Predicted
2036421,0.2832096733410636
2036422,0.17650001288184053
2036423,0.2073289285442997
2036424,0.20500097886077895
2036425,0.18924912919081652
2036426,0.17650001288184053
2036427,0.17650001288184053
2036428,0.17857701165404138
2036429,0.21926066327461122
2036430,0.20040343214491013
2036431,0.16639928486557276
2036432,0.17650001288184053
2036433,0.20269248414503638
2036434,0.17038295640509604
2036435,0.17444204116435424
2036436,0.17444204116435424
2036437,0.17650001288184053
2036438,0.1958835888750495
2036439,0.2606889914882713
2036440,0.2606889914882713
2036441,0.2606889914882713
2036442,0.1958835888750495
2036443,0.1958835888750495
2036444,0.17444204116435424
2036445,0.17038295640509604
2036446,0.18278829566120194
2036447,0.16639928486557276
2036448,0.16639928486557276
2036449,0.2606889914882713
2036450,0.17650001288184053
2036451,0.17650001288184053
2036452,0.17650001288184053
2036453,0.18924912919081652
2036454,0.16838172520086625
2036455,0.16639928486557276
2036456,0.20269248414503638
2036457,0.2073289285442997
2036458,0.19144127835069238
2036459,0.17038295640509604
2036460,0.1958835888750495
2036461,0.16639928486557276
2036462,0.20040343214491013
2036463,0.20500097886077895
2036464,0.1958835888750495
2036465,0.1958835888750495
2036466,0.17650001288184053
2036467,0.18924912919081652
2036468,0.16639928486557276
2036469,0.17650001288184053
2036470,0.17650001288184053
2036471,0.18924912919081652
2036472,0.18278829566120194
2036473,0.20500097886077895
2036474,0.16639928486557276
2036475,0.17650001288184053
2036476,0.17857701165404138
2036477,0.16639928486557276
2036478,0.17857701165404138
2036479,0.2606889914882713
2036480,0.20500097886077895
2036481,0.18278829566120194
2036482,0.1958835888750495
2036483,0.17038295640509604
2036484,0.17038295640509604
2036485,0.1958835888750495
2036486,0.16639928486557276
2036487,0.17650001288184053
2036488,0.1958835888750495
2036489,0.18924912919081652
2036490,0.2606889914882713
2036491,0.20967634168579627
2036492,0.20500097886077895
2036493,0.18924912919081652
2036494,0.17444204116435424
2036495,0.2606889914882713
2036496,0.18924912919081652
2036497,0.17038295640509604
2036498,0.17444204116435424
2036499,0.1958835888750495
2036500,0.17038295640509604
2036501,0.2606889914882713
2036502,0.18924912919081652
2036503,0.17650001288184053
2036504,0.21926066327461122
2036505,0.24196050308246267
2036506,0.16639928486557276
2036507,0.1958835888750495
2036508,0.1958835888750495
2036509,0.17650001288184053
2036510,0.18924912919081652
2036511,0.2606889914882713
2036512,0.2291560568702163
2036513,0.2291560568702163
2036514,0.16639928486557276
2036515,0.2606889914882713
2036516,0.2606889914882713
2036517,0.2073289285442997
2036518,0.17444204116435424
2036519,0.17650001288184053
2036520,0.2073289285442997
2036521,0.19144127835069238
2036522,0.19144127835069238
2036523,0.17444204116435424
2036524,0.17038295640509604
2036525,0.2606889914882713
2036526,0.17650001288184053
2036527,0.16639928486557276
2036528,0.20967634168579627
2036529,0.20967634168579627
2036530,0.18924912919081652
2036531,0.1806730895393199
2036532,0.17650001288184053
2036533,0.21926066327461122
2036534,0.17240304157826536
2036535,0.16639928486557276
2036536,0.17444204116435424
2036537,0.1870762740151445
2036538,0.17650001288184053
2036539,0.17444204116435424
2036540,0.17444204116435424
2036541,0.1958835888750495
2036542,0.17038295640509604
2036543,0.2606889914882713
2036544,0.2606889914882713
2036545,0.18924912919081652
2036546,0.18492267613845026
2036547,0.18924912919081652
2036548,0.1870762740151445
2036549,0.16639928486557276
2036550,0.18278829566120194
2036551,0.17038295640509604
2036552,0.21926066327461122
2036553,0.18924912919081652
2036554,0.17038295640509604
2036555,0.17650001288184053
2036556,0.17650001288184053
2036557,0.18924912919081652
2036558,0.19144127835069238
2036559,0.17857701165404138
2036560,0.18924912919081652
2036561,0.18924912919081652
2036562,0.17650001288184053
2036563,0.20500097886077895
2036564,0.17650001288184053
2036565,0.1958835888750495
2036566,0.16639928486557276
2036567,0.16639928486557276
2036568,0.16639928486557276
2036569,0.16639928486557276
2036570,0.17650001288184053
2036571,0.17650001288184053
2036572,0.2606889914882713
2036573,0.21926066327461122
2036574,0.2073289285442997
2036575,0.17650001288184053
2036576,0.17857701165404138
2036577,0.17038295640509604
2036578,0.18924912919081652
2036579,0.21926066327461122
2036580,0.2606889914882713
2036581,0.17650001288184053
2036582,0.1958835888750495
2036583,0.1958835888750495
2036584,0.20269248414503638
2036585,0.17650001288184053
2036586,0.17444204116435424
2036587,0.16639928486557276
2036588,0.1958835888750495
2036589,0.18278829566120194
2036590,0.1870762740151445
2036591,0.1958835888750495
2036592,0.18924912919081652
2036593,0.1958835888750495
2036594,0.2606889914882713
2036595,0.20500097886077895
2036596,0.18924912919081652
2036597,0.17038295640509604
2036598,0.21204322294721806
2036599,0.18924912919081652
2036600,0.16639928486557276
2036601,0.1958835888750495
2036602,0.18924912919081652
2036603,0.17650001288184053
2036604,0.16639928486557276
2036605,0.1958835888750495
2036606,0.16639928486557276
2036607,0.1958835888750495
2036608,0.17038295640509604
2036609,0.17444204116435424
2036610,0.17650001288184053
2036611,0.18278829566120194
2036612,0.18924912919081652
2036613,0.2606889914882713
2036614,0.17650001288184053
2036615,0.17650001288184053
2036616,0.2606889914882713
2036617,0.17650001288184053
2036618,0.20967634168579627
2036619,0.24196050308246267
2036620,0.21926066327461122
2036621,0.2606889914882713
2036622,0.1806730895393199
2036623,0.16639928486557276
2036624,0.16639928486557276
2036625,0.16639928486557276
2036626,0.17650001288184053
2036627,0.18924912919081652
2036628,0.16639928486557276
2036629,0.18924912919081652
2036630,0.17038295640509604
2036631,0.17857701165404138
2036632,0.21926066327461122
2036633,0.2606889914882713
2036634,0.2606889914882713
2036635,0.16639928486557276
2036636,0.21926066327461122
2036637,0.21926066327461122
2036638,0.18924912919081652
2036639,0.17240304157826536
2036640,0.16639928486557276
2036641,0.17650001288184053
2036642,0.1958835888750495
2036643,0.17650001288184053
2036644,0.18924912919081652
2036645,0.16639928486557276
2036646,0.17240304157826536
2036647,0.17038295640509604
2036648,0.17650001288184053
2036649,0.17444204116435424
2036650,0.1958835888750495
2036651,0.16639928486557276
2036652,0.21926066327461122
2036653,0.17650001288184053
2036654,0.17444204116435424
2036655,0.18924912919081652
2036656,0.18492267613845026
2036657,0.20500097886077895
2036658,0.2606889914882713
2036659,0.18924912919081652
2036660,0.1958835888750495
2036661,0.20269248414503638
2036662,0.1806730895393199
2036663,0.2606889914882713
2036664,0.17038295640509604
2036665,0.2073289285442997
2036666,0.17650001288184053
2036667,0.17038295640509604
2036668,0.19144127835069238
2036669,0.21926066327461122
2036670,0.1806730895393199
2036671,0.17038295640509604
2036672,0.1806730895393199
2036673,0.16639928486557276
2036674,0.1958835888750495
2036675,0.19144127835069238
2036676,0.2606889914882713
2036677,0.17650001288184053
2036678,0.18278829566120194
2036679,0.2606889914882713
2036680,0.18924912919081652
2036681,0.18924912919081652
2036682,0.18924912919081652
2036683,0.16838172520086625
2036684,0.16639928486557276
2036685,0.18924912919081652
2036686,0.18924912919081652
2036687,0.1958835888750495
2036688,0.2606889914882713
2036689,0.1958835888750495
2036690,0.28610612566317517
2036691,0.2606889914882713
2036692,0.19144127835069238
2036693,0.18924912919081652
2036694,0.16639928486557276
2036695,0.17444204116435424
2036696,0.19144127835069238
2036697,0.20967634168579627
2036698,0.2606889914882713
2036699,0.1806730895393199
2036700,0.17240304157826536
2036701,0.1958835888750495
2036702,0.21926066327461122
2036703,0.1870762740151445
2036704,0.16034038534356157
2036705,0.1403766217570309
2036706,0.1546781869522959
2036707,0.14918041610706118
2036708,0.1403766217570309
2036709,0.14918041610706118
2036710,0.1403766217570309
2036711,0.16616911142108348
2036712,0.13866892011101167
2036713,0.16034038534356157
2036714,0.16034038534356157
2036715,0.14384480220980142
2036716,0.14918041610706118
2036717,0.16034038534356157
2036718,0.16034038534356157
2036719,0.16616911142108348
2036720,0.14918041610706118
2036721,0.1721662785866219
2036722,0.1403766217570309
2036723,0.1353058109141753
2036724,0.16034038534356157
2036725,0.1403766217570309
2036726,0.16616911142108348
2036727,0.1584345828296049
2036728,0.15099487349078072
2036729,0.16616911142108348
2036730,0.14918041610706118
2036731,0.14384480220980142
2036732,0.22388091517372458
2036733,0.16616911142108348
2036734,0.14918041610706118
2036735,0.22388091517372458
2036736,0.16616911142108348
2036737,0.16616911142108348
2036738,0.1546781869522959
2036739,0.16616911142108348
2036740,0.1622646924703864
2036741,0.17420306740956149
2036742,0.16616911142108348
2036743,0.16616911142108348
2036744,0.1622646924703864
2036745,0.1403766217570309
2036746,0.14738397743356657
2036747,0.16616911142108348
2036748,0.22388091517372458
2036749,0.1403766217570309
2036750,0.15099487349078072
2036751,0.17625882176961158
2036752,0.1403766217570309
2036753,0.14384480220980142
2036754,0.15099487349078072
2036755,0.14918041610706118
2036756,0.14918041610706118
2036757,0.1546781869522959
2036758,0.18682390903174892
2036759,0.18682390903174892
2036760,0.1622646924703864
2036761,0.17833359691994283
2036762,0.22388091517372458
2036763,0.14918041610706118
2036764,0.16034038534356157
2036765,0.17420306740956149
2036766,0.15099487349078072
2036767,0.14738397743356657
2036768,0.1721662785866219
2036769,0.1403766217570309
2036770,0.1421018841122289
2036771,0.16034038534356157
2036772,0.1721662785866219
2036773,0.14918041610706118
2036774,0.1584345828296049
2036775,0.1546781869522959
2036776,0.14918041610706118
2036777,0.17420306740956149
2036778,0.22388091517372458
2036779,0.16616911142108348
2036780,0.22388091517372458
2036781,0.16034038534356157
2036782,0.1403766217570309
2036783,0.14918041610706118
2036784,0.16616911142108348
2036785,0.14738397743356657
2036786,0.1403766217570309
2036787,0.18682390903174892
2036788,0.16034038534356157
2036789,0.1403766217570309
2036790,0.14918041610706118
2036791,0.17625882176961158
2036792,0.1403766217570309
2036793,0.14918041610706118
2036794,0.14918041610706118
2036795,0.16034038534356157
2036796,0.18682390903174892
2036797,0.1403766217570309
2036798,0.16034038534356157
2036799,0.1584345828296049
2036800,0.22388091517372458
2036801,0.22388091517372458
2036802,0.14738397743356657
2036803,0.16034038534356157
2036804,0.1421018841122289
2036805,0.16034038534356157
2036806,0.22388091517372458
2036807,0.22388091517372458
2036808,0.1421018841122289
2036809,0.14918041610706118
2036810,0.13697868254887285
2036811,0.14918041610706118
2036812,0.15099487349078072
2036813,0.15099487349078072
2036814,0.22388091517372458
2036815,0.15099487349078072
2036816,0.14384480220980142
2036817,0.15099487349078072
2036818,0.1403766217570309
2036819,0.14384480220980142
2036820,0.14918041610706118
2036821,0.1622646924703864
2036822,0.1622646924703864
2036823,0.14918041610706118
2036824,0.14384480220980142
2036825,0.14384480220980142
2036826,0.16616911142108348
2036827,0.1456054694291622
2036828,0.14918041610706118
2036829,0.1456054694291622
2036830,0.16034038534356157
2036831,0.1622646924703864
2036832,0.16034038534356157
2036833,0.14918041610706118
2036834,0.1403766217570309
2036835,0.16616911142108348
2036836,0.1403766217570309
2036837,0.22388091517372458
2036839,0.1546781869522959
2036838,0.17625882176961158
2036840,0.22388091517372458
2036841,0.17420306740956149
2036842,0.17625882176961158
2036843,0.14384480220980142
2036844,0.14918041610706118
2036845,0.22388091517372458
2036846,0.14738397743356657
2036847,0.1403766217570309
2036848,0.14918041610706118
2036849,0.16616911142108348
2036850,0.22388091517372458
2036851,0.15099487349078072
2036852,0.14384480220980142
2036853,0.1546781869522959
2036854,0.1403766217570309
2036855,0.14918041610706118
2036856,0.1546781869522959
2036857,0.17014839726060027
2036858,0.1403766217570309
2036859,0.14384480220980142
2036860,0.14384480220980142
2036861,0.16616911142108348
2036862,0.14918041610706118
2036863,0.16616911142108348
2036864,0.1421018841122289
2036865,0.16034038534356157
2036866,0.17833359691994283
2036867,0.1403766217570309
2036868,0.16616911142108348
2036869,0.22388091517372458
2036870,0.14918041610706118
2036871,0.18682390903174892
2036872,0.16616911142108348
2036873,0.22388091517372458
2036874,0.195622201920048
2036875,0.16034038534356157
2036876,0.17833359691994283
2036877,0.17833359691994283
2036878,0.14384480220980142
2036879,0.16616911142108348
2036880,0.14384480220980142
2036881,0.16034038534356157
2036882,0.1456054694291622
2036883,0.16616911142108348
2036884,0.14918041610706118
2036885,0.15099487349078072
2036886,0.16034038534356157
2036887,0.15654720931585409
2036888,0.14738397743356657
2036889,0.16034038534356157
2036890,0.1584345828296049
2036891,0.14918041610706118
2036892,0.16034038534356157
2036893,0.1721662785866219
2036894,0.1403766217570309
2036895,0.1403766217570309
2036896,0.14738397743356657
2036897,0.16034038534356157
2036898,0.14384480220980142
2036899,0.14918041610706118
2036900,0.18682390903174892
2036901,0.14918041610706118
2036902,0.16814936267392153
2036903,0.16034038534356157
2036904,0.18682390903174892
2036905,0.164207577517885
2036906,0.18682390903174892
2036907,0.14918041610706118
2036908,0.1622646924703864
2036909,0.16034038534356157
2036910,0.16616911142108348
2036911,0.1584345828296049
2036912,0.14918041610706118
2036913,0.15099487349078072
2036914,0.14918041610706118
2036915,0.22388091517372458
2036916,0.1546781869522959
2036917,0.16034038534356157
2036918,0.16034038534356157
2036919,0.1622646924703864
2036920,0.1622646924703864
2036921,0.18682390903174892
2036922,0.16616911142108348
2036923,0.1403766217570309
2036924,0.16034038534356157
2036925,0.22388091517372458
2036926,0.18682390903174892
2036927,0.14918041610706118
2036928,0.15099487349078072
2036929,0.1546781869522959
2036930,0.1421018841122289
2036931,0.1403766217570309
2036932,0.1403766217570309
2036933,0.1403766217570309
2036934,0.1403766217570309
2036935,0.1622646924703864
2036936,0.1622646924703864
2036937,0.14918041610706118
2036938,0.22388091517372458
2036939,0.14918041610706118
2036940,0.1721662785866219
2036941,0.22388091517372458
2036942,0.22388091517372458
2036943,0.1622646924703864
2036944,0.1528274357186188
2036945,0.1622646924703864
2036946,0.14918041610706118
2036947,0.17625882176961158
2036948,0.17625882176961158
2036949,0.1622646924703864
2036950,0.1353058109141753
2036951,0.16616911142108348
2036952,0.1403766217570309
2036953,0.14918041610706118
2036954,0.14918041610706118
2036955,0.16616911142108348
2036956,0.1584345828296049
2036957,0.1721662785866219
2036958,0.1403766217570309
2036959,0.18682390903174892
2036960,0.16616911142108348
2036961,0.1403766217570309
2036962,0.1403766217570309
2036963,0.22388091517372458
2036964,0.16616911142108348
2036965,0.14918041610706118
2036966,0.1403766217570309
2036967,0.1528274357186188
2036968,0.14738397743356657
2036969,0.14918041610706118
2036970,0.15654720931585409
2036971,0.16034038534356157
2036972,0.16616911142108348
2036973,0.17625882176961158
2036974,0.1721662785866219
2036975,0.16034038534356157
2036976,0.16034038534356157
2036977,0.16034038534356157
2036978,0.22388091517372458
2036979,0.14918041610706118
2036980,0.22388091517372458
2036981,0.16616911142108348
2036982,0.14918041610706118
2036983,0.14384480220980142
2036984,0.1584345828296049
2036985,0.1403766217570309
2036986,0.1403766217570309
2036987,0.1528274357186188
2036988,0.1528274357186188
2036989,0.14738397743356657
2036990,0.16034038534356157
2036991,0.16034038534356157
2036992,0.1403766217570309
2036993,0.1403766217570309
2036994,0.22388091517372458
2036995,0.22388091517372458
2036996,0.22388091517372458
2036997,0.1456054694291622
2036998,0.16034038534356157
2036999,0.14918041610706118
2037000,0.16616911142108348
2037001,0.17420306740956149
2037002,0.16034038534356157
2037003,0.14738397743356657
2037004,0.14918041610706118
2037005,0.14738397743356657
2037006,0.14918041610706118
2037007,0.1403766217570309
2037008,0.16616911142108348
2037009,0.1622646924703864
2037010,0.14918041610706118
2037011,0.22388091517372458
2037012,0.14918041610706118
2037013,0.14918041610706118
2037014,0.16034038534356157
2037015,0.14738397743356657
2037016,0.16616911142108348
2037017,0.16034038534356157
2037018,0.16814936267392153
2037019,0.14738397743356657
2037020,0.22388091517372458
2037021,0.1546781869522959
2037022,0.16616911142108348
2037023,0.18682390903174892
2037024,0.15099487349078072
2037025,0.1421018841122289
2037026,0.14918041610706118
2037027,0.16616911142108348
2037028,0.14918041610706118
2037029,0.16034038534356157
2037030,0.16616911142108348
2037031,0.16616911142108348
2037032,0.16034038534356157
2037033,0.16034038534356157
2037034,0.22388091517372458
2037035,0.14918041610706118
2037036,0.1584345828296049
2037037,0.16616911142108348
2037038,0.1403766217570309
2037039,0.1584345828296049
2037040,0.14918041610706118
2037041,0.15099487349078072
2037042,0.1403766217570309
2037043,0.18254041625024495
2037044,0.22388091517372458
2037045,0.1403766217570309
2037046,0.14384480220980142
2037047,0.1456054694291622
2037048,0.1403766217570309
2037049,0.14384480220980142
2037050,0.1403766217570309
2037051,0.1403766217570309
2037052,0.1889945144966677
2037053,0.16616911142108348
2037054,0.18682390903174892
2037055,0.16034038534356157
2037056,0.14384480220980142
2037057,0.1403766217570309
2037058,0.14384480220980142
2037059,0.16034038534356157
2037060,0.14918041610706118
2037061,0.16034038534356157
2037062,0.16034038534356157
2037063,0.1622646924703864
2037064,0.16034038534356157
2037065,0.1403766217570309
2037066,0.16034038534356157
2037067,0.18254041625024495
2037068,0.14384480220980142
2037069,0.1403766217570309
2037070,0.16616911142108348
2037071,0.16034038534356157
2037072,0.1353058109141753
2037073,0.16616911142108348
2037074,0.1456054694291622
2037075,0.14384480220980142
2037076,0.17625882176961158
2037077,0.1403766217570309
2037078,0.164207577517885
2037079,0.16034038534356157
2037080,0.18682390903174892
2037081,0.17420306740956149
2037082,0.16616911142108348
2037083,0.14738397743356657
2037084,0.14738397743356657
2037085,0.1353058109141753
2037086,0.16616911142108348
2037087,0.16814936267392153
2037088,0.16616911142108348
2037089,0.16616911142108348
2037090,0.16034038534356157
2037091,0.22388091517372458
2037092,0.22388091517372458
2037093,0.22388091517372458
2037094,0.1721662785866219
2037095,0.16034038534356157
2037096,0.14918041610706118
2037097,0.1403766217570309
2037098,0.1584345828296049
2037099,0.1546781869522959
2037100,0.22388091517372458
2037101,0.16616911142108348
2037102,0.1353058109141753
2037103,0.14384480220980142
2037104,0.16616911142108348
2037105,0.22388091517372458
2037106,0.16034038534356157
2037107,0.16616911142108348
2037108,0.17857701165404138
2037109,0.2073289285442997
2037110,0.1958835888750495
2037111,0.1958835888750495
2037112,0.17650001288184053
2037113,0.1870762740151445
2037114,0.1958835888750495
2037115,0.16639928486557276
2037116,0.17650001288184053
2037117,0.17857701165404138
2037118,0.16639928486557276
2037119,0.20269248414503638
2037120,0.18278829566120194
2037121,0.1958835888750495
2037122,0.20500097886077895
2037123,0.17650001288184053
2037124,0.1958835888750495
2037125,0.17650001288184053
2037126,0.18924912919081652
2037127,0.17650001288184053
2037128,0.18278829566120194
2037129,0.17038295640509604
2037130,0.17240304157826536
2037131,0.19144127835069238
2037132,0.1870762740151445
2037133,0.16639928486557276
2037134,0.18924912919081652
2037135,0.1958835888750495
2037136,0.1958835888750495
2037137,0.19813380691318236
2037138,0.17240304157826536
2037139,0.20269248414503638
2037140,0.18924912919081652
2037141,0.18278829566120194
2037142,0.17038295640509604
2037143,0.18278829566120194
2037144,0.17650001288184053
2037145,0.2606889914882713
2037146,0.17650001288184053
2037147,0.16639928486557276
2037148,0.17650001288184053
2037149,0.2606889914882713
2037150,0.19144127835069238
2037151,0.1958835888750495
2037152,0.19144127835069238
2037153,0.20500097886077895
2037154,0.1958835888750495
2037155,0.1958835888750495
2037156,0.18924912919081652
2037157,0.17857701165404138
2037158,0.17038295640509604
2037159,0.18278829566120194
2037160,0.16639928486557276
2037161,0.17857701165404138
2037162,0.21204322294721806
2037163,0.18924912919081652
2037164,0.16639928486557276
2037165,0.1870762740151445
2037166,0.2606889914882713
2037167,0.17650001288184053
2037168,0.18278829566120194
2037169,0.19144127835069238
2037170,0.17240304157826536
2037171,0.17650001288184053
2037172,0.2606889914882713
2037173,0.20500097886077895
2037174,0.18924912919081652
2037175,0.16639928486557276
2037176,0.19813380691318236
2037177,0.20269248414503638
2037178,0.18278829566120194
2037179,0.1806730895393199
2037180,0.1958835888750495
2037181,0.1958835888750495
2037182,0.21926066327461122
2037183,0.17444204116435424
2037184,0.20269248414503638
2037185,0.17650001288184053
2037186,0.18924912919081652
2037187,0.18924912919081652
2037188,0.1958835888750495
2037189,0.16639928486557276
2037190,0.16639928486557276
2037191,0.20967634168579627
2037192,0.16639928486557276
2037193,0.17650001288184053
2037194,0.18278829566120194
2037195,0.17650001288184053
2037196,0.17650001288184053
2037197,0.1958835888750495
2037198,0.17240304157826536
2037199,0.1958835888750495
2037200,0.20967634168579627
2037201,0.18924912919081652
2037202,0.16838172520086625
2037203,0.16639928486557276
2037204,0.18492267613845026
2037205,0.1958835888750495
2037206,0.17650001288184053
2037207,0.16639928486557276
2037208,0.18924912919081652
2037209,0.17444204116435424
2037210,0.18924912919081652
2037211,0.17650001288184053
2037212,0.17857701165404138
2037213,0.18924912919081652
2037214,0.17240304157826536
2037215,0.18278829566120194
2037216,0.17650001288184053
2037217,0.18924912919081652
2037218,0.16639928486557276
2037219,0.18924912919081652
2037220,0.2606889914882713
2037221,0.20500097886077895
2037222,0.17038295640509604
2037223,0.20269248414503638
2037224,0.17444204116435424
2037225,0.17857701165404138
2037226,0.17444204116435424
2037227,0.17650001288184053
2037228,0.1958835888750495
2037229,0.2606889914882713
2037230,0.21442957309667005
2037231,0.16838172520086625
2037232,0.17038295640509604
2037233,0.17650001288184053
2037234,0.1958835888750495
2037235,0.20269248414503638
2037236,0.17650001288184053
2037237,0.16639928486557276
2037238,0.16639928486557276
2037239,0.17444204116435424
2037240,0.18924912919081652
2037241,0.1958835888750495
2037242,0.18924912919081652
2037243,0.17444204116435424
2037244,0.1958835888750495
2037245,0.17650001288184053
2037246,0.1958835888750495
2037247,0.17038295640509604
2037248,0.16639928486557276
2037249,0.17650001288184053
2037250,0.2073289285442997
2037251,0.1958835888750495
2037252,0.18492267613845026
2037253,0.2606889914882713
2037254,0.2606889914882713
2037255,0.17650001288184053
2037256,0.17650001288184053
2037257,0.17650001288184053
2037258,0.17650001288184053
2037259,0.17650001288184053
2037260,0.1870762740151445
2037261,0.2606889914882713
2037262,0.18492267613845026
2037263,0.21926066327461122
2037264,0.18924912919081652
2037265,0.17038295640509604
2037266,0.17650001288184053
2037267,0.17444204116435424
2037268,0.17444204116435424
2037269,0.17240304157826536
2037270,0.2606889914882713
2037271,0.1958835888750495
2037272,0.1958835888750495
2037273,0.2606889914882713
2037274,0.18924912919081652
2037275,0.17857701165404138
2037276,0.18492267613845026
2037277,0.17444204116435424
2037278,0.2606889914882713
2037279,0.1870762740151445
2037280,0.21926066327461122
2037281,0.18924912919081652
2037282,0.1958835888750495
2037283,0.1870762740151445
2037284,0.17038295640509604
2037285,0.2606889914882713
2037286,0.17650001288184053
2037287,0.18924912919081652
2037288,0.16639928486557276
2037289,0.2606889914882713
2037290,0.17650001288184053
2037291,0.17650001288184053
2037292,0.1958835888750495
2037293,0.19144127835069238
2037294,0.17857701165404138
2037295,0.17038295640509604
2037296,0.18924912919081652
2037297,0.1958835888750495
2037298,0.17650001288184053
2037299,0.16639928486557276
2037300,0.21926066327461122
2037301,0.21204322294721806
2037302,0.17650001288184053
2037303,0.16838172520086625
2037304,0.2606889914882713
2037305,0.17650001288184053
2037306,0.17650001288184053
2037307,0.17857701165404138
2037308,0.16838172520086625
2037309,0.20269248414503638
2037310,0.20500097886077895
2037311,0.17650001288184053
2037312,0.21926066327461122
2037313,0.1958835888750495
2037314,0.17240304157826536
2037315,0.16639928486557276
2037316,0.18924912919081652
2037317,0.1958835888750495
2037318,0.17650001288184053
2037319,0.17038295640509604
2037320,0.2606889914882713
2037321,0.16639928486557276
2037322,0.20269248414503638
2037323,0.1958835888750495
2037324,0.18278829566120194
2037325,0.17650001288184053
2037326,0.18278829566120194
2037327,0.17444204116435424
2037328,0.18924912919081652
2037329,0.1870762740151445
2037330,0.1958835888750495
2037331,0.1870762740151445
2037332,0.16639928486557276
2037333,0.16639928486557276
2037334,0.1958835888750495
2037335,0.17857701165404138
2037336,0.16639928486557276
2037337,0.17650001288184053
2037338,0.17650001288184053
2037339,0.1958835888750495
2037340,0.18924912919081652
2037341,0.19144127835069238
2037342,0.16639928486557276
2037343,0.16639928486557276
2037344,0.17650001288184053
2037345,0.17650001288184053
2037346,0.17650001288184053
2037347,0.2606889914882713
2037348,0.21926066327461122
2037349,0.1958835888750495
2037350,0.2073289285442997
2037351,0.21926066327461122
2037352,0.2606889914882713
2037353,0.16249051153694316
2037354,0.16639928486557276
2037355,0.17857701165404138
2037356,0.18278829566120194
2037357,0.1870762740151445
2037358,0.19144127835069238
2037359,0.17650001288184053
2037360,0.16838172520086625
2037361,0.1958835888750495
2037362,0.18924912919081652
2037363,0.19144127835069238
2037364,0.21926066327461122
2037365,0.20500097886077895
2037366,0.2606889914882713
2037367,0.17038295640509604
2037368,0.18924912919081652
2037369,0.19144127835069238
2037370,0.17038295640509604
2037371,0.1958835888750495
2037372,0.16639928486557276
2037373,0.18278829566120194
2037374,0.17650001288184053
2037375,0.17650001288184053
2037377,0.17650001288184053
2037376,0.17444204116435424
2037378,0.17444204116435424
2037379,0.17650001288184053
2037380,0.21926066327461122
2037381,0.2606889914882713
2037382,0.16639928486557276
2037383,0.18924912919081652
2037384,0.17444204116435424
2037385,0.20040343214491013
2037386,0.1958835888750495
2037387,0.17444204116435424
2037388,0.17650001288184053
2037389,0.17650001288184053
2037390,0.17650001288184053
2037391,0.20500097886077895
2037392,0.1958835888750495
2037393,0.16639928486557276
2037394,0.17650001288184053
2037395,0.18924912919081652
2037396,0.17650001288184053
2037397,0.16639928486557276
2037398,0.1958835888750495
2037399,0.21926066327461122
2037400,0.16639928486557276
2037401,0.21926066327461122
2037402,0.17650001288184053
2037403,0.16639928486557276
2037404,0.17650001288184053
2037405,0.17038295640509604
2037406,0.18924912919081652
2037407,0.17650001288184053
2037408,0.18924912919081652
2037409,0.17038295640509604
2037410,0.16639928486557276
2037411,0.16639928486557276
2037412,0.1958835888750495
2037413,0.17650001288184053
2037414,0.2291560568702163
2037415,0.2073289285442997
2037416,0.1958835888750495
2037417,0.19813380691318236
2037418,0.20500097886077895
2037419,0.2606889914882713
2037420,0.18278829566120194
2037421,0.19813380691318236
2037422,0.16639928486557276
2037423,0.1958835888750495
2037424,0.17444204116435424
2037425,0.18924912919081652
2037426,0.17857701165404138
2037427,0.20269248414503638
2037428,0.17650001288184053
2037429,0.1958835888750495
2037430,0.17038295640509604
2037431,0.17650001288184053
2037432,0.19144127835069238
2037433,0.19144127835069238
2037434,0.21926066327461122
2037435,0.17857701165404138
2037436,0.17650001288184053
2037437,0.17650001288184053
2037438,0.17650001288184053
2037439,0.1958835888750495
2037440,0.18924912919081652
2037441,0.21204322294721806
2037442,0.1806730895393199
2037443,0.18924912919081652
2037444,0.17444204116435424
2037445,0.21926066327461122
2037446,0.18924912919081652
2037447,0.1870762740151445
2037448,0.19144127835069238
2037449,0.18924912919081652
2037450,0.2073289285442997
2037451,0.17444204116435424
2037452,0.1806730895393199
2037453,0.2291560568702163
2037454,0.20967634168579627
2037455,0.2606889914882713
2037456,0.21204322294721806
2037457,0.16639928486557276
2037458,0.16639928486557276
2037459,0.21926066327461122
2037460,0.20269248414503638
2037461,0.17038295640509604
2037462,0.17650001288184053
2037463,0.18924912919081652
2037464,0.17650001288184053
2037465,0.17650001288184053
2037466,0.17444204116435424
2037467,0.17444204116435424
2037468,0.17650001288184053
2037469,0.1958835888750495
2037470,0.18278829566120194
2037471,0.18924912919081652
2037472,0.17650001288184053
2037473,0.17650001288184053
2037474,0.17650001288184053
2037475,0.20500097886077895
2037476,0.2606889914882713
2037477,0.17038295640509604
2037478,0.17650001288184053
2037479,0.18924912919081652
2037480,0.17650001288184053
2037481,0.1958835888750495
2037482,0.19144127835069238
2037483,0.1958835888750495
2037484,0.2606889914882713
2037485,0.2606889914882713
2037486,0.18924912919081652
2037487,0.18924912919081652
2037488,0.17650001288184053
2037489,0.17650001288184053
2037490,0.17240304157826536
2037491,0.1806730895393199
2037492,0.16639928486557276
2037493,0.18924912919081652
2037494,0.21926066327461122
2037495,0.2606889914882713
2037496,0.18924912919081652
