Id,Predicted
2038609,0.10131655
2038610,0.26006007
2038611,0.18816546
2038612,0.15128006
2038613,0.08691278
2038614,0.28163478
2038615,0.2231451
2038616,0.19915164
2038617,0.22334726
2038618,0.16153847
2038619,0.24502006
2038620,0.25877753
2038621,0.10646245
2038622,0.1875824
2038623,0.17755315
2038624,0.15847686
2038625,0.16205014
2038626,0.14343695
2038627,0.15294847
2038628,0.11531435
2038629,0.23000881
2038630,0.30802792
2038631,0.13546334
2038632,0.2788962
2038633,0.12848288
2038634,0.22164425
2038635,0.20518203
2038636,0.18326382
2038637,0.22687335
2038638,0.09086004
2038639,0.1623364
2038640,0.19803397
2038641,0.21784551
2038642,0.15100613
2038643,0.25832906
2038644,0.38605005
2038645,0.2454463
2038646,0.17730293
2038647,0.28929615
2038648,0.24277608
2038649,0.2957471
2038650,0.16803522
2038651,0.1885762
2038652,0.16989075
2038653,0.1488463
2038654,0.1304758
2038655,0.2604205
2038656,0.31734735
2038657,0.29590252
2038658,0.19912538
2038659,0.23267284
2038660,0.21375169
2038661,0.15483291
2038662,0.22406845
2038663,0.3016203
2038664,0.41110224
2038665,0.1532568
2038666,0.17856328
2038667,0.12648919
2038668,0.2107316
2038669,0.27777445
2038670,0.19961871
2038671,0.28044713
2038672,0.1988668
2038673,0.18684734
2038674,0.32992283
2038675,0.17800522
2038676,0.24218675
2038677,0.29238775
2038678,0.30839267
2038679,0.19834282
2038680,0.15508886
2038681,0.21341532
2038682,0.16452813
2038683,0.30217394
2038684,0.22538413
2038685,0.12650785
2038686,0.23827162
2038687,0.23595752
2038688,0.28095075
2038689,0.14754902
2038690,0.25857368
2038691,0.19375098
2038692,0.16668127
2038693,0.25868618
2038694,0.27101663
2038695,0.37923127
2038696,0.17743148
2038697,0.23470058
2038698,0.08751667
2038699,0.18133503
2038700,0.19664757
2038701,0.15234336
2038702,0.20051236
2038703,0.10325271
2038704,0.1372099
2038705,0.18973505
2038706,0.25565985
2038707,0.24243788
2038708,0.20780514
2038709,0.16007407
2038710,0.28368735
2038711,0.15183283
2038712,0.13140407
2038713,0.20445164
2038714,0.18190998
2038715,0.32288232
2038716,0.15170828
2038717,0.21905597
2038718,0.20481715
2038719,0.15415604
2038720,0.15667209
2038721,0.0868779
2038722,0.26148048
2038723,0.13055834
2038724,0.28975874
2038725,0.17348756
2038726,0.1538142
2038727,0.16787036
2038728,0.15429503
2038729,0.23694862
2038730,0.10789512
2038731,0.15077297
2038732,0.37990066
2038733,0.16556744
2038734,0.15089759
2038735,0.16126671
2038736,0.23126182
2038737,0.30142957
2038738,0.1418022
2038739,0.28142455
2038740,0.24267104
2038741,0.15510969
2038742,0.25358045
2038743,0.2544286
2038744,0.24752289
2038745,0.17130738
2038746,0.13934134
2038747,0.10507228
2038748,0.2741801
2038749,0.18031493
2038750,0.15739243
2038751,0.16145453
2038752,0.2716389
2038753,0.3103813
2038754,0.2726591
2038755,0.31898737
2038756,0.21919073
2038757,0.18291742
2038758,0.26606408
2038759,0.12611827
2038760,0.15499635
2038761,0.16729875
2038762,0.2338966
2038763,0.260568
2038764,0.16539676
2038765,0.16344889
2038766,0.25043893
2038767,0.109904684
2038768,0.11892982
2038769,0.18812467
2038770,0.12722555
2038771,0.21431838
2038772,0.30226368
2038773,0.46797597
2038774,0.1592594
2038775,0.25169832
2038776,0.23768163
2038777,0.18472548
2038778,0.1615815
2038779,0.11737635
2038780,0.29039964
2038781,0.22526962
2038782,0.33027416
2038783,0.14348938
2038784,0.1413517
2038785,0.30844933
2038786,0.25215963
2038787,0.12906706
2038788,0.12974781
2038789,0.1850644
2038790,0.12587844
2038791,0.26291886
2038792,0.15798134
2038793,0.13973838
2038794,0.40870285
2038795,0.17044184
2038796,0.20688991
2038797,0.16713811
2038798,0.15597267
2038799,0.143093
2038800,0.22431444
2038801,0.13322702
2038802,0.26793265
2038803,0.17766128
2038804,0.19790597
2038805,0.24972734
2038806,0.24688531
2038807,0.15547866
2038808,0.14902978
2038809,0.2646096
2038810,0.16120534
2038811,0.17028388
2038812,0.26743028
2038813,0.36718607
2038814,0.13021566
2038815,0.23184109
2038816,0.23600705
2038817,0.27323416
2038818,0.34830356
2038819,0.41704407
2038820,0.13180041
2038821,0.16153045
2038822,0.30612123
2038823,0.13603619
2038824,0.15339492
2038825,0.26107153
2038826,0.21024546
2038827,0.11157511
2038828,0.4273447
2038829,0.2739498
2038830,0.24008636
2038831,0.18775994
2038832,0.27801472
2038833,0.23479173
2038834,0.1801988
2038835,0.23754126
2038836,0.25967947
2038837,0.21845238
2038838,0.17126393
2038839,0.19607069
2038840,0.34184983
2038841,0.3575463
2038842,0.18777877
2038843,0.16768633
2038844,0.30502674
2038845,0.3359255
2038846,0.21059453
2038847,0.14014088
2038848,0.15090968
2038849,0.32459947
2038850,0.3795922
2038851,0.25512725
2038852,0.28331935
2038853,0.16138926
2038854,0.25891027
2038855,0.24916369
2038856,0.48419285
2038857,0.17147578
2038858,0.33525607
2038859,0.12539417
2038860,0.19321783
2038861,0.19444662
2038862,0.18747301
2038863,0.17822768
2038864,0.22748306
2038865,0.2390906
2038866,0.24039906
2038867,0.2085275
2038868,0.1890789
2038869,0.21282588
2038870,0.2465517
2038871,0.24293652
2038872,0.13115509
2038873,0.15882888
2038874,0.2038362
2038875,0.24560045
2038876,0.29037228
2038877,0.15141769
2038878,0.22086926
2038879,0.19202927
2038880,0.14108704
2038881,0.17440113
2038882,0.27145755
2038883,0.2030688
2038884,0.15268879
2038885,0.14566886
2038886,0.32378423
2038887,0.16453694
2038888,0.27917475
2038889,0.2928437
2038890,0.15577637
2038891,0.2319207
2038892,0.29085308
2038893,0.22642422
2038894,0.21109836
2038895,0.17393354
2038896,0.1047291
2038897,0.2652233
2038898,0.22628585
2038899,0.19653344
2038900,0.15391238
2038901,0.33446652
2038902,0.13383764
2038903,0.29075435
2038904,0.25735375
2038905,0.1872187
2038906,0.20347951
2038907,0.22643632
2038908,0.18492118
2038909,0.25666252
2038910,0.36503255
2038911,0.30991003
2038912,0.16145411
2038913,0.33128187
2038914,0.40214285
2038915,0.37766737
2038916,0.13716072
2038917,0.3286587
2038918,0.19617537
2038919,0.19328314
2038920,0.3673461
2038921,0.12590882
2038922,0.13572147
2038923,0.16820166
2038924,0.19561504
2038925,0.1291995
2038926,0.28324574
2038927,0.13242243
2038928,0.22146453
2038929,0.11580717
2038930,0.18781832
2038931,0.42464134
2038932,0.3674676
2038933,0.103936106
2038934,0.29090744
2038935,0.21695434
2038936,0.21070738
2038937,0.26240802
2038938,0.25096577
2038939,0.4897533
2038940,0.2416852
2038941,0.15924554
2038942,0.19511335
2038943,0.41901106
2038944,0.43207783
2038945,0.10677218
2038946,0.13832739
2038947,0.37447524
2038948,0.14575416
2038949,0.25170648
2038950,0.22724193
2038951,0.13908143
2038952,0.40392038
2038953,0.1635716
2038954,0.2323854
2038955,0.18937698
2038956,0.28997386
2038957,0.21254912
2038958,0.23557873
2038959,0.14217387
2038960,0.16339375
2038961,0.23048377
2038962,0.13897848
2038963,0.1672582
2038964,0.36421555
2038965,0.19450341
2038966,0.17399375
2038967,0.16731037
2038968,0.18724553
2038969,0.13828556
2038970,0.25163746
2038971,0.15206161
2038972,0.32491502
2038973,0.12311799
2038974,0.24958013
2038975,0.15325381
2038976,0.38287506
2038977,0.1529125
2038978,0.29099125
2038979,0.18140882
2038980,0.224237
2038981,0.20303951
2038982,0.16718136
2038983,0.317478
2038984,0.17556061
2038985,0.1593896
2038986,0.11865635
2038987,0.35019046
2038988,0.24624072
2038989,0.32480595
2038990,0.31867975
2038991,0.24140057
2038992,0.10889178
2038993,0.24602696
2038994,0.27594241
2038995,0.12406218
2038996,0.27285194
2038997,0.35176432
2038998,0.33276474
2038999,0.20028163
2039000,0.20226099
2039001,0.16810355
2039002,0.26076084
2039003,0.20460615
2039004,0.15214491
2039005,0.20138963
2039006,0.34251088
2039007,0.24075076
2039008,0.21544965
2039009,0.25316727
2039010,0.21437314
2039011,0.1921028
2039012,0.2945942
2039013,0.2012851
2039014,0.3026476
2039015,0.1536389
2039016,0.17800114
2039017,0.12782916
2039018,0.38635898
2039019,0.23633339
2039020,0.15413173
2039021,0.22745565
2039022,0.2436091
2039023,0.22921208
2039024,0.1422991
2039025,0.12781897
2039026,0.19139388
2039027,0.24834478
2039028,0.28898814
2039029,0.18220226
2039030,0.13250422
2039031,0.18499756
2039032,0.30551255
2039033,0.2396348
2039034,0.16073684
2039035,0.24452366
2039036,0.18672068
2039037,0.20414236
2039038,0.2597516
2039039,0.28700495
2039040,0.2680964
2039041,0.2850019
2039042,0.17453878
2039043,0.19246584
2039044,0.4433818
2039045,0.28850082
2039046,0.18211012
2039047,0.1305338
2039048,0.27806622
2039049,0.16044186
2039050,0.26055145
2039051,0.14482842
2039052,0.30153814
2039053,0.22801767
2039054,0.14984661
2039055,0.26539212
2039056,0.1220919
2039057,0.15299526
2039058,0.32362834
2039059,0.25190732
2039060,0.19127679
2039061,0.20339422
2039062,0.1412982
2039063,0.20817754
2039064,0.16695942
2039065,0.12878369
2039066,0.2432541
2039067,0.21763146
2039068,0.23323558
2039069,0.25276452
2039070,0.1815688
2039071,0.17370583
2039072,0.22587337
2039073,0.29761726
2039074,0.20137408
2039075,0.18184364
2039076,0.30225268
2039077,0.32954112
2039078,0.29091135
2039079,0.15002114
2039080,0.23212563
2039081,0.32490274
2039082,0.16042069
2039083,0.19539833
2039084,0.14290696
2039085,0.30066243
2039086,0.16799167
2039087,0.22577985
2039088,0.15980084
2039089,0.22924945
2039090,0.22355905
2039091,0.17343001
2039092,0.3060058
2039093,0.20830537
2039094,0.14306161
2039095,0.21088316
2039096,0.18683493
2039097,0.29991603
2039098,0.3368342
2039099,0.2948375
2039100,0.15552783
2039101,0.21012431
2039102,0.15458262
2039103,0.34682885
2039104,0.22602157
2039105,0.14076357
2039106,0.12616315
2039107,0.110286094
2039108,0.1277098
2039109,0.2332603
2039110,0.2621759
2039111,0.27470028
2039112,0.11800282
2039113,0.18231298
2039114,0.12462766
2039115,0.1968909
2039116,0.35246387
2039117,0.36926728
2039118,0.23070951
2039119,0.22414911
2039120,0.2549913
2039121,0.14698823
2039122,0.22622603
2039123,0.24479635
2039124,0.46389958
2039125,0.1626973
2039126,0.117927134
2039127,0.21654695
2039128,0.22329949
2039129,0.2915201
2039130,0.18621682
2039131,0.17466858
2039132,0.17331904
2039133,0.22161828
2039134,0.21960834
2039135,0.22051524
2039136,0.24603452
2039137,0.22441414
2039138,0.1020402
2039139,0.18503547
2039140,0.24582443
2039141,0.12329019
2039142,0.17893527
2039143,0.4274562
2039144,0.21869782
2039145,0.33741996
2039146,0.121914074
2039147,0.15184294
2039148,0.30835837
2039149,0.19182043
2039150,0.2300161
2039151,0.24030508
2039152,0.11296555
2039153,0.2897532
2039154,0.15367891
2039155,0.2831306
2039156,0.1982032
2039157,0.18439777
2039158,0.32218856
2039159,0.35222933
2039160,0.16313733
2039161,0.1578579
2039162,0.1731308
2039163,0.28191158
2039164,0.16102861
2039165,0.32997194
2039166,0.25068972
2039167,0.12855196
2039168,0.22318926
2039169,0.19326477
2039170,0.17068654
2039171,0.25667006
2039172,0.15224373
2039173,0.38221163
2039174,0.16140126
2039175,0.1242704
2039176,0.16736773
2039177,0.3674774
2039178,0.4204973
2039179,0.24071854
2039180,0.3483084
2039181,0.18811539
2039182,0.18082519
2039183,0.151125
2039184,0.129887
2039185,0.44908217
2039186,0.29597837
2039187,0.2308483
2039188,0.123976365
2039189,0.20843741
2039190,0.20746526
2039191,0.27618793
2039192,0.1553531
2039193,0.28149375
2039194,0.19976357
2039195,0.17720605
2039196,0.28323808
2039197,0.1778955
2039198,0.18408719
2039199,0.39595702
2039200,0.122594096
2039201,0.18664472
2039202,0.15807849
2039203,0.36559278
2039204,0.17068686
2039205,0.36957785
2039206,0.42752177
2039207,0.35846552
2039208,0.27034065
2039209,0.14897442
2039210,0.13655049
2039211,0.19662029
2039212,0.25766048
2039213,0.28439647
2039214,0.17004617
2039215,0.15529363
2039216,0.2551497
2039217,0.2645335
2039218,0.20587833
2039219,0.27524763
2039220,0.28941664
2039221,0.288826
2039222,0.3053706
2039223,0.1738492
2039224,0.18915862
2039225,0.14530653
2039226,0.18292949
2039227,0.122812115
2039228,0.33799008
2039229,0.2169815
2039230,0.1547272
2039231,0.19980483
2039232,0.12091552
2039233,0.17486158
2039234,0.25251132
2039235,0.27376243
2039236,0.29726937
2039237,0.117460676
2039238,0.13928375
2039239,0.2819528
2039240,0.11494103
2039241,0.32554236
2039242,0.22814363
2039243,0.16926347
2039244,0.19778706
2039245,0.090013325
2039246,0.27805585
2039247,0.120948605
2039248,0.17935406
2039249,0.20783055
2039250,0.21294858
2039251,0.18205315
2039252,0.14352648
2039253,0.13204175
2039254,0.15663505
2039255,0.11949582
2039256,0.21206823
2039257,0.19433372
2039258,0.16499598
2039259,0.21011533
2039260,0.14578079
2039261,0.15331754
2039262,0.2808638
2039263,0.1662125
2039264,0.27834344
2039265,0.1769651
2039266,0.18134728
2039267,0.23857734
2039268,0.23921467
2039269,0.14830296
2039270,0.2547056
2039271,0.1625765
2039272,0.16409822
2039273,0.15371026
2039274,0.19437627
2039275,0.20568453
2039276,0.21857017
2039277,0.26882848
2039278,0.15735283
2039279,0.15108415
2039280,0.1410008
2039281,0.23225936
2039282,0.33003268
2039283,0.23156416
2039284,0.15556136
2039285,0.30883443
2039286,0.29616112
2039287,0.16846377
2039288,0.13205874
2039289,0.17572689
2039290,0.13027893
2039291,0.19450954
2039292,0.18656951
2039293,0.19170776
2039294,0.20377333
2039295,0.14618656
2039296,0.2660751
2039297,0.14028472
2039298,0.34725642
2039299,0.22220515
2039300,0.35441986
2039301,0.19281006
2039302,0.14931941
2039303,0.21275237
2039304,0.32373035
2039305,0.21801998
2039306,0.28926098
2039307,0.15036573
2039308,0.1345856
2039309,0.17400531
2039310,0.19072957
2039311,0.16091959
2039312,0.18963815
2039313,0.12185617
2039314,0.25109687
2039315,0.22136226
2039316,0.17460586
2039317,0.15182874
2039318,0.23284422
2039319,0.1200298
2039320,0.13686861
2039321,0.088921666
2039322,0.24703462
2039323,0.24401622
2039324,0.19736303
2039325,0.23726556
2039326,0.3453131
2039327,0.28437266
2039328,0.14332503
2039329,0.15597403
2039330,0.19568276
2039331,0.21037179
2039332,0.23546806
2039333,0.12566751
2039334,0.13979423
2039335,0.22705051
2039336,0.21391076
2039337,0.2833463
2039338,0.16003753
2039339,0.19975503
2039340,0.12616256
2039341,0.12712424
2039342,0.12658377
2039343,0.20762557
2039344,0.20567392
2039345,0.1481658
2039346,0.15297423
2039347,0.10962274
2039348,0.13164788
2039349,0.15743814
2039350,0.34962416
2039351,0.16872388
2039352,0.17018172
2039353,0.35594305
2039354,0.20687293
2039355,0.18659525
2039356,0.29590407
2039357,0.14782421
2039358,0.14147177
2039359,0.13404232
2039360,0.29200277
2039361,0.20552637
2039362,0.1856348
2039363,0.1714676
2039364,0.14443105
2039365,0.15105559
2039366,0.20715043
2039367,0.17037132
2039368,0.15639429
2039369,0.21691675
2039370,0.080340065
2039371,0.13792875
2039372,0.27220017
2039373,0.3082297
2039374,0.22551581
2039375,0.28612432
2039376,0.15266779
2039377,0.09162394
2039378,0.2501844
2039379,0.1869476
2039380,0.09585999
2039381,0.14609681
2039382,0.14240567
2039383,0.23985544
2039384,0.11280054
2039385,0.10576125
2039386,0.16678105
2039387,0.20508997
2039388,0.16189432
2039389,0.17082028
2039390,0.26157835
2039391,0.3265036
2039392,0.16327052
2039393,0.21534827
2039394,0.11835291
2039395,0.2281774
2039396,0.17612828
2039397,0.1701384
2039398,0.15187371
2039399,0.15149212
2039400,0.27957126
2039401,0.14316334
2039402,0.10868615
2039403,0.1461268
2039404,0.16812836
2039405,0.24119288
2039406,0.20770067
2039407,0.20084658
2039408,0.13316585
2039409,0.15823236
2039410,0.1461596
2039411,0.1584846
2039412,0.14077209
2039413,0.15541665
2039414,0.16623439
2039415,0.21636367
2039416,0.29590505
2039417,0.25124046
2039418,0.13521561
2039419,0.24790314
2039420,0.13133696
2039421,0.10550446
2039422,0.21151379
2039423,0.2051679
2039424,0.13534671
2039425,0.15728846
2039426,0.15933588
2039427,0.12434205
2039428,0.17838486
2039429,0.39309558
2039430,0.14236179
2039431,0.34007898
2039432,0.1614645
2039433,0.13021879
2039434,0.17979361
2039435,0.17774129
2039436,0.20134257
2039437,0.15105653
2039438,0.22486947
2039439,0.20104513
2039440,0.1862123
2039441,0.1808433
2039442,0.19571261
2039443,0.15039912
2039444,0.21708326
2039445,0.2223304
2039446,0.1774473
2039447,0.38875088
2039448,0.20330974
2039449,0.13836558
2039450,0.15584266
2039451,0.16066973
2039452,0.2799111
2039453,0.31039584
2039454,0.39152035
2039455,0.24644342
2039456,0.1763135
2039457,0.18328388
2039458,0.30731276
2039459,0.1164698
2039460,0.32715943
2039461,0.26777527
2039462,0.115946785
2039463,0.14766839
2039464,0.21258794
2039465,0.20148084
2039466,0.23674777
2039467,0.26547036
2039468,0.15675136
2039469,0.14779712
2039470,0.21929768
2039471,0.14339745
2039472,0.1299363
2039473,0.40938884
2039474,0.12807345
2039475,0.1921764
2039476,0.48822212
2039477,0.31060973
2039478,0.18306294
2039479,0.13633944
2039480,0.13235688
2039481,0.2516022
2039482,0.16642627
2039483,0.13605917
2039484,0.13949643
2039485,0.18702368
2039486,0.20720036
2039487,0.23978089
2039488,0.2515338
2039489,0.1782113
2039490,0.15601249
2039491,0.17885256
2039492,0.20413516
2039493,0.20690212
2039494,0.16295172
2039495,0.16987652
2039496,0.123149686
2039497,0.44293612
2039498,0.22159232
2039499,0.20988142
2039500,0.25172445
2039501,0.1565932
2039502,0.12052775
2039503,0.21881045
2039504,0.17978524
2039505,0.11967065
2039506,0.1550207
2039507,0.12973616
2039508,0.14701238
2039509,0.42282662
2039510,0.15910786
2039511,0.10682237
2039512,0.11123129
2039513,0.117385
2039514,0.17250301
2039515,0.17856476
2039516,0.118722275
2039517,0.14972743
2039518,0.31888744
2039519,0.23357409
2039520,0.20044284
2039521,0.09828612
2039522,0.13916413
2039523,0.33636898
2039524,0.13532226
2039525,0.12289459
2039526,0.31023946
2039527,0.3069488
2039528,0.17676046
2039529,0.15380341
2039530,0.2291906
2039531,0.16382775
2039532,0.17699145
2039533,0.2197802
2039534,0.14305952
2039535,0.2662922
2039536,0.12720534
2039537,0.13958585
2039538,0.24611248
2039539,0.17412068
2039540,0.13896248
2039541,0.2257153
2039542,0.123716876
2039543,0.08696469
2039544,0.15757306
2039545,0.12880287
2039546,0.21775453
2039547,0.13084377
2039548,0.23755926
2039549,0.13375102
2039550,0.11324649
2039551,0.18016367
2039552,0.14750624
2039553,0.30562845
2039554,0.17669506
2039555,0.12724037
2039556,0.12443203
2039557,0.15302822
2039558,0.25006178
2039559,0.16618855
2039560,0.19056462
2039561,0.16598195
2039562,0.18041798
2039563,0.14065838
2039564,0.19598708
2039565,0.16083883
2039566,0.13417658
2039567,0.21825999
2039568,0.12901226
2039569,0.12724422
2039570,0.23398225
2039571,0.18052693
2039572,0.10768082
2039573,0.3483287
2039574,0.1864745
2039575,0.17341584
2039576,0.23604791
2039577,0.13757594
2039578,0.1836998
2039579,0.22780982
2039580,0.14742418
2039581,0.36017272
2039582,0.19631623
2039583,0.14288203
2039584,0.21900818
2039585,0.24748614
2039586,0.18277113
2039587,0.20234752
2039588,0.19154833
2039589,0.16162264
2039590,0.2351159
2039591,0.12865764
2039592,0.37675926
2039593,0.1402711
2039594,0.17525265
2039595,0.1999568
2039596,0.26331532
2039597,0.37020555
2039598,0.14374004
2039599,0.1249599
2039600,0.1543066
2039601,0.18347406
2039602,0.2808505
2039603,0.24303028
2039604,0.3358072
2039605,0.10166054
2039606,0.24069865
2039607,0.31459537
2039608,0.16901438
2039609,0.13587195
2039610,0.15665142
2039611,0.15230446
2039612,0.20175397
2039613,0.183964
2039614,0.1637047
2039615,0.2274073
2039616,0.22791947
2039617,0.16903505
2039618,0.2091517
2039619,0.13883588
2039620,0.1483221
2039621,0.19442669
2039622,0.18199763
2039623,0.26719645
2039624,0.12968367
2039625,0.1766404
2039626,0.1492276
2039627,0.19700241
2039628,0.13364434
2039629,0.14867657
2039630,0.21633968
2039631,0.16699503
2039632,0.16990155
2039633,0.24671166
2039634,0.31484142
2039635,0.14607695
2039636,0.19854318
2039637,0.1802665
2039638,0.21874577
2039639,0.1570778
2039640,0.13272867
2039641,0.23369159
2039642,0.15874085
2039643,0.15763009
2039644,0.12315334
2039645,0.12905142
2039646,0.3098942
2039647,0.28656253
2039648,0.10776947
2039649,0.14155272
2039650,0.25507826
2039651,0.27324587
2039652,0.11461965
2039653,0.24040121
2039654,0.23848945
2039655,0.48969918
2039656,0.18966228
2039657,0.2662632
2039658,0.15003613
2039659,0.16007884
2039660,0.23591429
2039661,0.4442105
2039662,0.11643605
2039663,0.22563562
2039664,0.11985854
2039665,0.24948275
2039666,0.25906655
2039667,0.40918294
2039668,0.17572922
2039669,0.27757525
2039670,0.13138817
2039671,0.31629583
2039672,0.15657552
2039673,0.17018797
2039674,0.14730836
2039675,0.1658045
2039676,0.2275553
2039677,0.15613376
2039678,0.2590576
2039679,0.23179233
2039680,0.15393975
2039681,0.12544456
2039682,0.1472415
2039683,0.16012006
2039684,0.18095878
2039685,0.26651847
2039686,0.29097617
2039687,0.10807827
2039688,0.31413275
2039689,0.14999393
2039690,0.2607845
2039691,0.14911635
2039692,0.22503433
2039693,0.1386961
2039694,0.23981342
2039695,0.15542407
2039696,0.12047918
2039697,0.3784955
2039698,0.34681135
2039699,0.31476432
2039700,0.32114848
2039701,0.230008
2039702,0.14129914
2039703,0.1879175
2039704,0.33430263
2039705,0.20218813
2039706,0.17416677
2039707,0.17089407
2039708,0.1353456
2039709,0.14425673
2039710,0.123811185
2039711,0.24913521
2039712,0.254092
2039713,0.11179111
2039714,0.17515796
2039715,0.27117094
2039716,0.15855598
2039717,0.2493575
2039718,0.19264944
2039719,0.24868952
2039720,0.23379408
2039721,0.15190355
2039722,0.15933374
2039723,0.18951225
2039724,0.19475801
2039725,0.14633468
2039726,0.29173627
2039727,0.23319691
2039728,0.3844373
2039729,0.16437972
2039730,0.19439523
2039731,0.30521592
2039732,0.14830224
2039733,0.22412132
2039734,0.27608955
2039735,0.2953395
2039736,0.20970662
2039737,0.24525687
2039738,0.14484127
2039739,0.21420082
2039740,0.29952422
2039741,0.15192215
2039742,0.13950245
2039743,0.34400547
2039744,0.21122172
2039745,0.19283783
2039746,0.13612135
2039747,0.15815613
2039748,0.10215731
2039749,0.3203543
2039750,0.15282658
2039751,0.16354483
2039752,0.20049985
2039753,0.19888584
2039754,0.13448761
2039755,0.21214022
2039756,0.38632512
2039757,0.4609328
2039758,0.18033333
2039759,0.311773
2039760,0.24220222
2039761,0.21311808
2039762,0.19301766
2039763,0.28527015
2039764,0.21402323
2039765,0.14599802
2039766,0.36938864
2039767,0.17579545
2039768,0.2164241
2039769,0.15441607
2039770,0.2543962
2039771,0.28791237
2039772,0.13785784
2039773,0.31205335
2039774,0.3533574
2039775,0.18620221
2039776,0.2017978
2039777,0.30098212
2039778,0.26055437
2039779,0.27429742
2039780,0.19649218
2039781,0.21231596
2039782,0.29525772
2039783,0.33115822
2039784,0.3399508
2039785,0.19096601
2039786,0.20384444
2039787,0.21163797
2039788,0.17689393
2039789,0.1388477
2039790,0.18019187
2039791,0.19452076
2039792,0.19540511
2039793,0.20526715
2039794,0.3365755
2039795,0.18542103
2039796,0.15827776
2039797,0.16938908
2039798,0.1579017
2039799,0.27096084
2039800,0.31123373
2039801,0.20601824
2039802,0.15861474
2039803,0.4026253
2039804,0.2835235
2039805,0.22960636
2039806,0.14249885
2039807,0.1488628
2039808,0.12134133
2039809,0.16362397
2039810,0.24223283
2039811,0.26972973
2039812,0.18170668
2039813,0.19955815
2039814,0.12084053
2039815,0.33538735
2039816,0.14581637
2039817,0.18404686
2039818,0.18782793
2039819,0.28367683
2039820,0.15171732
2039821,0.34801057
2039822,0.2805295
2039823,0.28390014
2039824,0.16331646
2039825,0.11505376
2039826,0.15981735
2039827,0.1103435
2039828,0.22883275
2039829,0.18023492
2039830,0.14462373
2039831,0.18746868
2039832,0.26483977
2039833,0.19024828
2039834,0.22459988
2039835,0.103536166
2039836,0.28800237
2039837,0.19071953
2039838,0.15283555
2039839,0.2072676
2039840,0.16328016
2039841,0.14828476
2039842,0.21824068
2039843,0.11645084
2039844,0.33067167
2039845,0.15226376
2039846,0.17800516
2039847,0.47781858
2039848,0.16248114
2039849,0.29958314
2039850,0.22273074
2039851,0.1878988
2039852,0.21714912
2039853,0.11450712
2039854,0.1586657
2039855,0.19651532
2039856,0.27585733
2039857,0.24712871
2039858,0.13793905
2039859,0.14082576
2039860,0.30033326
2039861,0.12951286
2039862,0.29552266
2039863,0.22964488
2039864,0.21911772
2039865,0.18393187
2039866,0.3222999
2039867,0.19731598
2039868,0.19244446
2039869,0.18344834
2039870,0.19560283
2039871,0.27747965
2039872,0.13422766
2039873,0.36858466
2039874,0.21754436
2039875,0.2029624
2039876,0.16119088
2039877,0.16059029
2039878,0.14546874
2039879,0.16933733
2039880,0.13581137
2039881,0.18445097
2039882,0.141579
2039883,0.17490816
2039884,0.25340575
2039885,0.2964448
2039886,0.266425
2039887,0.25328574
2039888,0.20166595
2039889,0.13986292
2039890,0.19969334
2039891,0.19802544
2039892,0.1671773
2039893,0.38393033
2039894,0.21812937
2039895,0.15891555
2039896,0.15388179
2039897,0.6391926
2039898,0.32509935
2039899,0.18881102
2039900,0.18502414
2039901,0.14977178
2039902,0.47400984
2039903,0.245965
2039904,0.29290292
2039905,0.14839175
2039906,0.21886082
2039907,0.16221093
2039908,0.22533463
2039909,0.15269627
2039910,0.2557506
2039911,0.095282584
2039912,0.17157674
2039913,0.26420343
2039914,0.14198656
2039915,0.5313619
2039916,0.14922471
2039917,0.27978364
2039918,0.20954564
2039919,0.22597982
2039920,0.19606228
2039921,0.23364964
2039922,0.15554087
2039923,0.20962884
2039924,0.28569052
2039925,0.27728993
2039926,0.27819678
2039927,0.23051691
2039928,0.12935024
2039929,0.21226965
2039930,0.27925685
2039931,0.2344976
2039932,0.21728015
2039933,0.14931299
2039934,0.15217339
2039935,0.22774178
2039936,0.24201825
2039937,0.24269745
2039938,0.24885224
2039939,0.29994735
2039940,0.2606808
2039941,0.1870755
2039942,0.18609515
2039943,0.3503239
2039944,0.26751733
2039945,0.16462877
2039946,0.2262854
2039947,0.21470995
2039948,0.2347269
2039949,0.17126046
2039950,0.17964484
2039951,0.2012209
2039952,0.14792204
2039953,0.17188375
2039954,0.15234663
2039955,0.3656338
2039956,0.20701604
2039957,0.2941812
2039958,0.24388273
2039959,0.30172452
2039960,0.24570994
2039961,0.11744853
2039962,0.25689942
2039963,0.1575165
2039964,0.2375101
2039965,0.12853308
2039966,0.18339409
2039967,0.22902703
2039968,0.2204065
2039969,0.14879583
2039970,0.15393856
2039971,0.16339907
2039972,0.25855508
2039973,0.18564655
2039974,0.20545268
2039975,0.2850531
2039976,0.25646055
2039977,0.34357134
2039978,0.1912784
2039979,0.20109993
2039980,0.27813533
2039981,0.37511837
2039982,0.2845844
2039983,0.17062822
2039984,0.19646415
2039985,0.23884277
2039986,0.23615298
2039987,0.39055517
2039988,0.2814167
2039989,0.23677982
2039990,0.28409877
2039991,0.09019302
2039992,0.22735721
2039993,0.17281474
2039994,0.16537803
2039995,0.18442798
2039996,0.38089696
2039997,0.36969098
2039998,0.252017
2039999,0.26674038
2040000,0.17397784
2040001,0.118459314
2040002,0.217246
2040003,0.215226
2040004,0.3232707
2040005,0.25853288
2040006,0.23088004
2040007,0.14050254
2040008,0.22896947
2040009,0.21395779
